authorName,handle,followers,text,url,createdAt,views,likes,reposts,replies
Token Cost Tracker,@token_cost_tracker24,305723,Anyone struggling with AI inference latency and cost tradeoffs on CoreWeave? Every tweak we make to reduce latency drives up per-request compute cost. Feels like a zero-sum problem at our current setup.,https://x.com/token_cost_tracker24/status/1900000000000000872,2026-06-15T11:27:00Z,831252,32386,8878,4138
Mei Lindgren,@mei_cloud218,22969,"AWS updated their B200 pricing tiers recently. Better for high-utilization teams, worse for occasional large batch workloads.",https://x.com/mei_cloud218/status/1900000000000000873,2026-06-13T04:05:00Z,8628,463,114,103
Syllabus Watch,@syllabus_watch51,315335,Spent this quarter redesigning my course syllabus and realized half the readings were outdated. Long overdue refresh.,https://x.com/syllabus_watch51/status/1900000000000000874,2026-06-12T08:47:00Z,129519,7156,1123,310
Token Cost Tracker,@token_cost_tracker73,17970,Running LLM inference on Google Cloud at small scale is manageable. The cost curve at production scale is where the spreadsheet gets uncomfortable.,https://x.com/token_cost_tracker73/status/1900000000000000875,2026-06-14T13:25:00Z,52729,1102,295,78
Cap Table Notes,@cap_table_notes12,358157,"4 months into building the mobile app rewrite, and the thing customers actually love is the feature we almost cut.",https://x.com/cap_table_notes12/status/1900000000000000876,2026-06-13T23:47:00Z,400495,20157,1928,3317
Felix Khoury,@felix_ai619,215247,"Running AI inference for our embedding model in production now costs more per month than our entire original training budget. Inference economics are the actual bottleneck, not model capability.",https://x.com/felix_ai619/status/1900000000000000877,2026-06-15T14:50:00Z,297295,6314,837,1319
Aisha Romero,@aisha_grid972,15518,Anyone else notice grocery prices shifting as growing seasons get less predictable lately? Climate impacts show up in weird places first.,https://x.com/aisha_grid972/status/1900000000000000878,2026-06-15T00:44:00Z,15145,506,55,55
Mei Walsh,@mei_focus125,14598,"A 4-day no-meetings experiment this week at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/mei_focus125/status/1900000000000000879,2026-06-14T01:36:00Z,6306,43,9,4
Preprint Digest,@preprint_digest34,4030,The replication crisis conversation keeps coming up in plant communication research this week. Good that it's getting attention.,https://x.com/preprint_digest34/status/1900000000000000880,2026-06-14T06:46:00Z,12723,556,81,25
Maria Romero,@maria_film649,27038,"Finally watched the new film everyone's been talking about lately. The pacing in the second half completely lost me, though the cinematography was gorgeous.",https://x.com/maria_film649/status/1900000000000000881,2026-06-10T14:58:00Z,9445,97,27,26
Carlos Hayashi,@carlos_builds734,4256,"Hot take: most of the AI productivity tools people are excited about will be commoditized within 20 months, and the pricing conversation is going to get interesting.",https://x.com/carlos_builds734/status/1900000000000000882,2026-06-11T18:09:00Z,1582,13,2,1
Creator Economy Daily,@creator_economy_daily51,358562,"Hot take: short-form content didn't kill long-form, it just made the bar for long-form higher.",https://x.com/creator_economy_daily51/status/1900000000000000883,2026-06-14T11:00:00Z,98426,3255,444,404
Lucas Lindgren,@lucas_infra881,24331,The A100 compute shortage is not a temporary supply chain blip — it is a structural gap between AI model demand and GPU manufacturing capacity. The bottleneck is going to be here for the long term.,https://x.com/lucas_infra881/status/1900000000000000884,2026-06-14T21:09:00Z,75450,3329,901,495
Model Ops Weekly,@model_ops_weekly,39522,"Shipped our generative AI feature to production this month — went live smoothly, though AI inference latency at peak load is still something we are tuning.",https://x.com/model_ops_weekly/status/1900000000000000885,2026-06-13T21:38:00Z,12941,516,167,52
Dev Hayashi,@dev_ai413,26526,"If you are planning a training run on H100, budget extra lead time — GCP capacity is still constrained recently.",https://x.com/dev_ai413/status/1900000000000000886,2026-06-14T20:55:00Z,27618,858,158,177
Maya Petrov,@maya_systems343,4343,"A 5-day no-meetings experiment over the weekend at work. Productivity went up, but coordination got harder. Tradeoffs everywhere.",https://x.com/maya_systems343/status/1900000000000000887,2026-06-12T19:24:00Z,12487,585,118,165
Indie Game Radar,@indie_game_radar,39383,Spent way too long in the Pixel Harbor community Discord lately debating tier lists. Genuinely good time though.,https://x.com/indie_game_radar/status/1900000000000000888,2026-06-11T07:11:00Z,4433,224,36,30
Dev Reyes,@dev_climate813,21163,Solar installations in Melbourne are up 14% over the weekend according to the latest local report. Slow but real progress.,https://x.com/dev_climate813/status/1900000000000000889,2026-06-12T01:24:00Z,15911,730,202,71
Hassan Haddad,@hassan_ventures181,23990,Pricing our product lately was harder than building it. Settled on a model after 7 different spreadsheets.,https://x.com/hassan_ventures181/status/1900000000000000890,2026-06-10T23:03:00Z,9893,387,48,13
EdTech Weekly,@edtech_weekly,27861,Office hours attendance is way down over the weekend compared to a few years ago. Curious if other instructors are seeing the same thing.,https://x.com/edtech_weekly/status/1900000000000000891,2026-06-09T21:15:00Z,17158,782,153,224
Future Brief,@future_brief,2953,The amount of time AI tools have saved me lately is genuinely surprising — and I was skeptical 2 years ago.,https://x.com/future_brief/status/1900000000000000892,2026-06-11T23:12:00Z,4502,52,10,14
GPU Supply Watch,@gpu_supply_watch,173317,Unpopular opinion: the GPU shortage is not purely a supply problem — it is an allocation problem. Google Cloud is sitting on capacity while independent teams wait on waitlists for months.,https://x.com/gpu_supply_watch/status/1900000000000000893,2026-06-15T17:15:00Z,158010,5851,993,1360
Yuki Walsh,@yuki_compute112,18955,"H200 allocation windows are still tight this month, though the spot market has gotten a little more liquid than it was six months ago.",https://x.com/yuki_compute112/status/1900000000000000894,2026-06-13T15:58:00Z,28705,1546,257,293
Kwame Webb,@kwame_abroad761,23696,Warsaw's public transit made the whole trip this quarter so much easier than renting a car would have been.,https://x.com/kwame_abroad761/status/1900000000000000895,2026-06-11T09:20:00Z,309,4,1,1
LLM Ops Notes,@llm_ops_notes25,16930,"Deploying our generative AI feature to production went smoothly overall, though AI inference cost per request was higher than we initially modeled.",https://x.com/llm_ops_notes25/status/1900000000000000896,2026-06-15T02:40:00Z,47369,2184,214,107
Maria Lindgren,@maria_finance413,3999,"Index funds had a quiet this season, but quiet is usually good when it comes to retirement accounts.",https://x.com/maria_finance413/status/1900000000000000897,2026-06-11T08:03:00Z,5950,268,23,72
Omar Walsh,@omar_compute441,281424,Just got off a call with CoreWeave — A100 allocation requests are on a waitlist with no ETA. This GPU shortage is now the real bottleneck for anyone trying to ship new models.,https://x.com/omar_compute441/status/1900000000000000898,2026-06-15T04:48:00Z,241691,2907,970,238
Felix Singh,@felix_systems570,275524,"Rate limiting on B200 API access is now worse than the waitlist ever was. Can't get the compute, and when we can, we're throttled. What are teams doing to work around this?",https://x.com/felix_systems570/status/1900000000000000899,2026-06-15T06:16:00Z,260005,2199,277,315
Olivia Chen,@olivia_esports272,9261,A 12-hour speedrun attempt on Ashfall Online is wild to watch live. The execution under pressure is unreal.,https://x.com/olivia_esports272/status/1900000000000000900,2026-06-11T07:14:00Z,15775,506,159,61
Grace Romero,@grace_creates336,165951,"3 years into creating content and the thing that changed most isn't the tools, it's how much patience the audience has for intros.",https://x.com/grace_creates336/status/1900000000000000901,2026-06-09T05:38:00Z,571329,24772,2540,6658
Omar Raman,@omar_ventures738,20257,Thoughts on remote work policy debates over the weekend? Feels like the pendulum keeps swinging back and forth every few months.,https://x.com/omar_ventures738/status/1900000000000000902,2026-06-13T15:14:00Z,11200,109,28,4
Ava Suzuki,@ava_co569,24691,Solstice Goods just announced layoffs affecting 17% of staff this year so far. Hard to watch how often this is happening across the industry now.,https://x.com/ava_co569/status/1900000000000000903,2026-06-13T09:32:00Z,7453,284,19,57
Marcus Lindgren,@marcus_music144,87924,"Vinyl sales keep climbing this quarter, which feels like a quiet rebellion against how disposable music feels online now.",https://x.com/marcus_music144/status/1900000000000000904,2026-06-15T05:14:00Z,301087,15931,1299,4408
Nadia Mensah,@nadia_league245,31081,Watched the Northgate Wolves vs FC Marlowe this month and the atmosphere in that stadium was unreal. Live sports still hit different.,https://x.com/nadia_league245/status/1900000000000000905,2026-06-12T06:21:00Z,5794,87,19,12
Lena Webb,@lena_classroom852,16056,Grading 61 essays this weekend. The handwritten ones are somehow easier to focus on than the typed ones.,https://x.com/lena_classroom852/status/1900000000000000906,2026-06-09T18:09:00Z,14266,814,204,222
Ryan Castillo,@ryan_co699,20935,Anyone else feel like every subscription price went up lately? Death by a thousand subscriptions is real.,https://x.com/ryan_co699/status/1900000000000000907,2026-06-12T16:02:00Z,14557,436,84,35
Hyperscaler Tracker,@hyperscaler_tracker,247393,"Oracle Cloud just updated their A100 capacity status: ""limited availability, waitlist active."" That has been the same message for three weeks. GPU access is the bottleneck of this compute cycle.",https://x.com/hyperscaler_tracker/status/1900000000000000908,2026-06-15T04:53:00Z,102174,6059,438,976
Earnings Watch,@earnings_watch,136390,"Inflation numbers came in down a touch this month, and small business owners I follow are split on what it means for hiring plans.",https://x.com/earnings_watch/status/1900000000000000909,2026-06-14T01:25:00Z,216127,4462,425,1252
Maya Castillo,@maya_learn449,4178,6 years into teaching and the thing I still struggle with is giving feedback that students actually act on.,https://x.com/maya_learn449/status/1900000000000000910,2026-06-12T19:11:00Z,15552,361,88,12
Jonas Petrov,@jonas_web3438,40872,Comparing Gensyn vs Akash for decentralized compute workloads — both have matured a lot. Which DePIN network are people actually using for reliable GPU access right now?,https://x.com/jonas_web3438/status/1900000000000000911,2026-06-15T01:06:00Z,375923,19503,4086,5583
Diego Castillo,@diego_teach468,18630,Grading 58 essays this weekend. The handwritten ones are somehow easier to focus on than the typed ones.,https://x.com/diego_teach468/status/1900000000000000912,2026-06-09T00:31:00Z,10614,395,77,118
GPU Supply Report,@gpu_supply_report46,35386,GPU supply timelines for MI300X have shifted again in the last few weeks. Harder to plan quarter-over-quarter when the availability window keeps moving.,https://x.com/gpu_supply_report46/status/1900000000000000913,2026-06-13T17:44:00Z,28269,675,225,105
Hassan Webb,@hassan_physics417,295790,The replication crisis conversation keeps coming up in coral reef recovery research this season. Good that it's getting attention.,https://x.com/hassan_physics417/status/1900000000000000914,2026-06-09T18:25:00Z,99765,5096,1152,1268
Maya Romero,@maya_urban316,31147,"Local politics in Seoul got heated again this month over the zoning vote. Same debate, different year.",https://x.com/maya_urban316/status/1900000000000000915,2026-06-11T16:06:00Z,224720,7818,345,2072
Marcus Ibrahim,@marcus_markets760,224,Mortgage rates ticked up slightly again this week. First-time buyers in Singapore are feeling it the most.,https://x.com/marcus_markets760/status/1900000000000000916,2026-06-09T09:52:00Z,3458,148,34,31
Wei Nguyen,@wei_wanderer644,36173,Hot take: budget airlines are fine as long as you go in knowing exactly what you're paying for — the surprise fees are the real problem.,https://x.com/wei_wanderer644/status/1900000000000000917,2026-06-12T23:41:00Z,4816,101,33,4
